39	WR:	08118000	08118000	512
42	WR:	08118800	08118800	512
0	WR:	08119000	08119000	512
40	WR:	08119800	08119800	512
40	WR:	0811A000	0811A000	512
48	WR:	0811A800	0811A800	512
0	WR:	0811B000	0811B000	512
39	WR:	0811B800	0811B800	512
40	WR:	0811C000	0811C000	512
42	WR:	0811C800	0811C800	512
39	WR:	0811D000	0811D000	512
0	WR:	0811D800	0811D800	512
57	WR:	0811E000	0811E000	512
40	WR:	0811E800	0811E800	512
0	WR:	0811F000	0811F000	512
0	9	0	2052		512	0		802	917	0	0	0
40	WR:	0811F800	0811F800	512
40	WR:	08120000	08120000	512
39	WR:	08120800	08120800	512
39	WR:	08121000	08121000	512
0	WR:	08121800	08121800	512
40	WR:	08122000	08122000	512
39	WR:	08122800	08122800	512
38	WR:	08123000	08123000	512
39	WR:	08123800	08123800	512
42	WR:	08124000	08124000	512
0	WR:	08124800	08124800	512
40	WR:	08125000	08125000	512
38	WR:	08125800	08125800	512
56	WR:	08126000	08126000	512
0	WR:	08126800	08126800	512
40	WR:	08127000	08127000	512
40	WR:	08127800	08127800	512
40	WR:	08128000	08128000	512
0	WR:	08128800	08128800	512
40	WR:	08129000	08129000	512
40	WR:	08129800	08129800	512
40	WR:	0812A000	0812A000	512
42	WR:	0812A800	0812A800	512
0	WR:	0812B000	0812B000	512
41	WR:	0812B800	0812B800	512
42	WR:	0812C000	0812C000	512
39	WR:	0812C800	0812C800	512
0	WR:	0812D000	0812D000	512
39	WR:	0812D800	0812D800	512
57	WR:	0812E000	0812E000	512
0	WR:	0812E800	0812E800	512
40	WR:	0812F000	0812F000	512
0	9	0	2052		512	0		834	917	0	0	0
40	WR:	0812F800	0812F800	512
41	WR:	08130000	08130000	512
40	WR:	08130800	08130800	512
0	WR:	08131000	08131000	512
42	WR:	08131800	08131800	512
53	WR:	08132000	08132000	512
0	WR:	08132800	08132800	512
39	WR:	08133000	08133000	512
42	WR:	08133800	08133800	512
39	WR:	08134000	08134000	512
39	WR:	08134800	08134800	512
39	WR:	08135000	08135000	512
0	WR:	08135800	08135800	512
41	WR:	08136000	08136000	512
42	WR:	08136800	08136800	512
40	WR:	08137000	08137000	512
42	WR:	08137800	08137800	512
0	WR:	08138000	08138000	512
40	WR:	08138800	08138800	512
38	WR:	08139000	08139000	512
55	WR:	08139800	08139800	512
0	WR:	0813A000	0813A000	512
41	WR:	0813A800	0813A800	512
40	WR:	0813B000	0813B000	512
40	WR:	0813B800	0813B800	512
0	WR:	0813C000	0813C000	512
40	WR:	0813C800	0813C800	512
39	WR:	0813D000	0813D000	512
44	WR:	0813D800	0813D800	512
0	WR:	0813E000	0813E000	512
39	WR:	0813E800	0813E800	512
39	WR:	0813F000	0813F000	512
0	9	0	2052		512	0		866	917	0	0	0
40	WR:	0813F800	0813F800	512
39	WR:	08140000	08140000	512
40	WR:	08140800	08140800	512
0	WR:	08141000	08141000	512
54	WR:	08141800	08141800	512
38	WR:	08142000	08142000	512
0	WR:	08142800	08142800	512
41	WR:	08143000	08143000	512
40	WR:	08143800	08143800	512
39	WR:	08144000	08144000	512
40	WR:	08144800	08144800	512
0	WR:	08145000	08145000	512
43	WR:	08145800	08145800	512
39	WR:	08146000	08146000	512
39	WR:	08146800	08146800	512
47	WR:	08147000	08147000	512
0	WR:	08147800	08147800	512
40	WR:	08148000	08148000	512
39	WR:	08148800	08148800	512
53	WR:	08149000	08149000	512
0	WR:	08149800	08149800	512
42	WR:	0814A000	0814A000	512
39	WR:	0814A800	0814A800	512
39	WR:	0814B000	0814B000	512
0	WR:	0814B800	0814B800	512
40	WR:	0814C000	0814C000	512
39	WR:	0814C800	0814C800	512
42	WR:	0814D000	0814D000	512
39	WR:	0814D800	0814D800	512
0	WR:	0814E000	0814E000	512
56	WR:	0814E800	0814E800	512
40	WR:	0814F000	0814F000	512
0	9	0	2052		512	0		898	917	0	0	0
0	WR:	0814F800	0814F800	512
40	WR:	08150000	08150000	512
40	WR:	08150800	08150800	512
47	WR:	08151000	08151000	512
0	WR:	08151800	08151800	512
40	WR:	08152000	08152000	512
39	WR:	08152800	08152800	512
41	WR:	08153000	08153000	512
39	WR:	08153800	08153800	512
38	WR:	08154000	08154000	512
0	WR:	08154800	08154800	512
58	WR:	08155000	08155000	512
39	WR:	08155800	08155800	512
0	WR:	08156000	08156000	512
40	WR:	08156800	08156800	512
39	WR:	08157000	08157000	512
39	WR:	08157800	08157800	512
44	WR:	08158000	08158000	512
0	WR:	08158800	08158800	512
40	WR:	08159000	08159000	512
40	WR:	08159800	08159800	512
39	WR:	0815A000	0815A000	512
39	WR:	0815A800	0815A800	512
0	WR:	0815B000	0815B000	512
40	WR:	0815B800	0815B800	512
39	WR:	0815C000	0815C000	512
61	WR:	0815C800	0815C800	512
0	WR:	0815D000	0815D000	512
41	WR:	0815D800	0815D800	512
40	WR:	0815E000	0815E000	512
40	WR:	0815E800	0815E800	512
0	WR:	0815F000	0815F000	512
0	9	0	2052		512	0		930	917	0	0	0
41	WR:	0815F800	0815F800	512
40	WR:	08160000	08160000	512
39	WR:	08160800	08160800	512
42	WR:	08161000	08161000	512
0	WR:	08161800	08161800	512
41	WR:	08162000	08162000	512
42	WR:	08162800	08162800	512
39	WR:	08163000	08163000	512
0	WR:	08163800	08163800	512
40	WR:	08164000	08164000	512
40	WR:	08164800	08164800	512
40	WR:	08165000	08165000	512
41	WR:	08165800	08165800	512
0	WR:	08166000	08166000	512
41	WR:	08166800	08166800	512
42	WR:	08167000	08167000	512
39	WR:	08167800	08167800	512
44	WR:	08168000	08168000	512
0	WR:	08168800	08168800	512
40	WR:	08169000	08169000	512
40	WR:	08169800	08169800	512
46	WR:	0816A000	0816A000	512
0	WR:	0816A800	0816A800	512
43	WR:	0816B000	0816B000	512
39	WR:	0816B800	0816B800	512
43	WR:	0816C000	0816C000	512
38	WR:	0816C800	0816C800	512
0	WR:	0816D000	0816D000	512
60	WR:	0816D800	0816D800	512
0	WR:	0816E000	0816E000	512
41	WR:	0816E800	0816E800	512
40	WR:	0816F000	0816F000	512
0	9	0	2052		512	0		962	917	0	0	0
41	WR:	0816F800	0816F800	512
40	WR:	08170000	08170000	512
0	WR:	08170800	08170800	512
43	WR:	08171000	08171000	512
40	WR:	08171800	08171800	512
42	WR:	08172000	08172000	512
40	WR:	08172800	08172800	512
0	WR:	08173000	08173000	512
39	WR:	08173800	08173800	512
56	WR:	08174000	08174000	512
0	WR:	08174800	08174800	512
40	WR:	08175000	08175000	512
39	WR:	08175800	08175800	512
40	WR:	08176000	08176000	512
39	WR:	08176800	08176800	512
45	WR:	08177000	08177000	512
0	WR:	08177800	08177800	512
41	WR:	08178000	08178000	512
39	WR:	08178800	08178800	512
40	WR:	08179000	08179000	512
0	WR:	08179800	08179800	512
42	WR:	0817A000	0817A000	512
39	WR:	0817A800	0817A800	512
38	WR:	0817B000	0817B000	512
48	WR:	0817B800	0817B800	512
0	WR:	0817C000	0817C000	512
45	WR:	0817C800	0817C800	512
39	WR:	0817D000	0817D000	512
40	WR:	0817D800	0817D800	512
0	WR:	0817E000	0817E000	512
40	WR:	0817E800	0817E800	512
39	WR:	0817F000	0817F000	512
0	9	0	2052		512	0		994	917	0	0	0
40	WR:	0817F800	0817F800	512
40	WR:	08180000	08180000	512
0	WR:	08180800	08180800	512
40	WR:	08181000	08181000	512
56	WR:	08181800	08181800	512
0	WR:	08182000	08182000	512
40	WR:	08182800	08182800	512
58	WR:	08183000	08183000	512
0	WR:	08183800	08183800	512
41	WR:	08184000	08184000	512
45	WR:	08184800	08184800	512
40	WR:	08185000	08185000	512
45	WR:	08185800	08185800	512
0	WR:	08186000	08186000	512
57	WR:	08186800	08186800	512
0	WR:	08187000	08187000	512
41	WR:	08187800	08187800	512
40	WR:	08188000	08188000	512
44	WR:	08188800	08188800	512
0	WR:	08189000	08189000	512
41	WR:	08189800	08189800	512
39	WR:	0818A000	0818A000	512
40	WR:	0818A800	0818A800	512
39	WR:	0818B000	0818B000	512
39	WR:	0818B800	0818B800	512
0	WR:	0818C000	0818C000	512
53	WR:	0818C800	0818C800	512
42	WR:	0818D000	0818D000	512
0	WR:	0818D800	0818D800	512
41	WR:	0818E000	0818E000	512
39	WR:	0818E800	0818E800	512
74	WR:	0818F000	0818F000	512
0	9	0	2052		512	0		1026	917	0	0	0
0	WR:	0818F800	0818F800	512
41	WR:	08190000	08190000	512
0	WR:	08190800	08190800	512
40	WR:	08191000	08191000	512
53	WR:	08191800	08191800	512
0	WR:	08192000	08192000	512
40	WR:	08192800	08192800	512
58	WR:	08193000	08193000	512
0	WR:	08193800	08193800	512
40	WR:	08194000	08194000	512
39	WR:	08194800	08194800	512
40	WR:	08195000	08195000	512
39	WR:	08195800	08195800	512
0	WR:	08196000	08196000	512
40	WR:	08196800	08196800	512
40	WR:	08197000	08197000	512
39	WR:	08197800	08197800	512
38	WR:	08198000	08198000	512
58	WR:	08198800	08198800	512
0	WR:	08199000	08199000	512
45	WR:	08199800	08199800	512
0	WR:	0819A000	0819A000	512
40	WR:	0819A800	0819A800	512
40	WR:	0819B000	0819B000	512
39	WR:	0819B800	0819B800	512
39	WR:	0819C000	0819C000	512
0	WR:	0819C800	0819C800	512
41	WR:	0819D000	0819D000	512
40	WR:	0819D800	0819D800	512
39	WR:	0819E000	0819E000	512
40	WR:	0819E800	0819E800	512
0	WR:	0819F000	0819F000	512
0	9	0	2052		512	0		1058	917	0	0	0
40	WR:	0819F800	0819F800	512
39	WR:	081A0000	081A0000	512
40	WR:	081A0800	081A0800	512
44	WR:	081A1000	081A1000	512
0	WR:	081A1800	081A1800	512
41	WR:	081A2000	081A2000	512
40	WR:	081A2800	081A2800	512
39	WR:	081A3000	081A3000	512
39	WR:	081A3800	081A3800	512
0	WR:	081A4000	081A4000	512
44	WR:	081A4800	081A4800	512
39	WR:	081A5000	081A5000	512
40	WR:	081A5800	081A5800	512
44	WR:	081A6000	081A6000	512
0	WR:	081A6800	081A6800	512
41	WR:	081A7000	081A7000	512
39	WR:	081A7800	081A7800	512
45	WR:	081A8000	081A8000	512
0	WR:	081A8800	081A8800	512
41	WR:	081A9000	081A9000	512
39	WR:	081A9800	081A9800	512
45	WR:	081AA000	081AA000	512
0	WR:	081AA800	081AA800	512
41	WR:	081AB000	081AB000	512
61	WR:	081AB800	081AB800	512
0	WR:	081AC000	081AC000	512
41	WR:	081AC800	081AC800	512
40	WR:	081AD000	081AD000	512
39	WR:	081AD800	081AD800	512
0	WR:	081AE000	081AE000	512
42	WR:	081AE800	081AE800	512
40	WR:	081AF000	081AF000	512
0	9	0	2052		512	0		1090	917	0	0	0
40	WR:	081AF800	081AF800	512
39	WR:	081B0000	081B0000	512
0	WR:	081B0800	081B0800	512
41	WR:	081B1000	081B1000	512
40	WR:	081B1800	081B1800	512
43	WR:	081B2000	081B2000	512
40	WR:	081B2800	081B2800	512
0	WR:	081B3000	081B3000	512
41	WR:	081B3800	081B3800	512
43	WR:	081B4000	081B4000	512
40	WR:	081B4800	081B4800	512
0	WR:	081B5000	081B5000	512
40	WR:	081B5800	081B5800	512
57	WR:	081B6000	081B6000	512
0	WR:	081B6800	081B6800	512
41	WR:	081B7000	081B7000	512
39	WR:	081B7800	081B7800	512
41	WR:	081B8000	081B8000	512
39	WR:	081B8800	081B8800	512
0	WR:	081B9000	081B9000	512
44	WR:	081B9800	081B9800	512
41	WR:	081BA000	081BA000	512
39	WR:	081BA800	081BA800	512
40	WR:	081BB000	081BB000	512
0	WR:	081BB800	081BB800	512
41	WR:	081BC000	081BC000	512
39	WR:	081BC800	081BC800	512
40	WR:	081BD000	081BD000	512
40	WR:	081BD800	081BD800	512
0	WR:	081BE000	081BE000	512
41	WR:	081BE800	081BE800	512
40	WR:	081BF000	081BF000	512
0	9	0	2052		512	0		1122	917	0	0	0
43	WR:	081BF800	081BF800	512
40	WR:	081C0000	081C0000	512
0	WR:	081C0800	081C0800	512
41	WR:	081C1000	081C1000	512
43	WR:	081C1800	081C1800	512
40	WR:	081C2000	081C2000	512
0	WR:	081C2800	081C2800	512
41	WR:	081C3000	081C3000	512
44	WR:	081C3800	081C3800	512
40	WR:	081C4000	081C4000	512
43	WR:	081C4800	081C4800	512
0	WR:	081C5000	081C5000	512
42	WR:	081C5800	081C5800	512
40	WR:	081C6000	081C6000	512
39	WR:	081C6800	081C6800	512
0	WR:	081C7000	081C7000	512
47	WR:	081C7800	081C7800	512
40	WR:	081C8000	081C8000	512
40	WR:	081C8800	081C8800	512
0	WR:	081C9000	081C9000	512
45	WR:	081C9800	081C9800	512
39	WR:	081CA000	081CA000	512
39	WR:	081CA800	081CA800	512
57	WR:	081CB000	081CB000	512
0	WR:	081CB800	081CB800	512
40	WR:	081CC000	081CC000	512
40	WR:	081CC800	081CC800	512
0	WR:	081CD000	081CD000	512
41	WR:	081CD800	081CD800	512
39	WR:	081CE000	081CE000	512
40	WR:	081CE800	081CE800	512
39	WR:	081CF000	081CF000	512
0	9	0	2052		512	0		1154	917	0	0	0
0	WR:	081CF800	081CF800	512
41	WR:	081D0000	081D0000	512
40	WR:	081D0800	081D0800	512
54	WR:	081D1000	081D1000	512
0	WR:	081D1800	081D1800	512
42	WR:	081D2000	081D2000	512
40	WR:	081D2800	081D2800	512
39	WR:	081D3000	081D3000	512
40	WR:	081D3800	081D3800	512
0	WR:	081D4000	081D4000	512
40	WR:	081D4800	081D4800	512
40	WR:	081D5000	081D5000	512
40	WR:	081D5800	081D5800	512
39	WR:	081D6000	081D6000	512
0	WR:	081D6800	081D6800	512
46	WR:	081D7000	081D7000	512
41	WR:	081D7800	081D7800	512
40	WR:	081D8000	081D8000	512
0	WR:	081D8800	081D8800	512
49	WR:	081D9000	081D9000	512
39	WR:	081D9800	081D9800	512
40	WR:	081DA000	081DA000	512
0	WR:	081DA800	081DA800	512
58	WR:	081DB000	081DB000	512
40	WR:	081DB800	081DB800	512
0	WR:	081DC000	081DC000	512
41	WR:	081DC800	081DC800	512
39	WR:	081DD000	081DD000	512
40	WR:	081DD800	081DD800	512
39	WR:	081DE000	081DE000	512
0	WR:	081DE800	081DE800	512
40	WR:	081DF000	081DF000	512
0	9	0	2052		512	0		1186	917	0	0	0
0	WR:	081DF800	081DF800	329
94	
0	CRC OK
0	SRAM ERROR
69	tCOMClient: 2.177E4	Closed
24	tCOMClient: 34.030	Disconnected
